cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1520356;1538287;51;male;Secondary;Married;15650;House;Own;50;2;115;09.06.2016;Yes;271;86.87;0;0;0;9
1520821;1538759;37;female;Secondary;Widow;12400;House;Own;200;1; ;09.05.2016;Yes;377;36.37;0;0;0;17
1522946;1540923;73;female;Secondary;Widow;3500;Apartment;Own;200;1;4;09.07.2016;No;430;14.38;0;0;0; 
1523104;1541085;21;male;Secondary;Single;3500;Apartment;Own;150;1;19;09.07.2016;Yes;348;52.77;0;0;0;6
1078339;1542207;21;male;Secondary;Single;2500;Apartment;Living with family;1000;3;33;09.08.2016;Yes;357;47.57;0;0;0;4
1524290;1542293;51;male;Secondary;Married;7136;Apartment;Own;50;1;54;09.07.2016;Yes;312;71.96;0;0;0;4
278303;1543699;44;male;Secondary;Married;6000;Apartment;Own;50;2;5;09.09.2016;Yes;368;41.31;0;0;0;7
1525775;1543805;37;female;Secondary;Single;10000;Apartment;Own;200;1;6;09.08.2016;Yes;357;47.57;0;0;0;6
1526158;1544198;30;male;Vocational;Single;4000;House;Living with family;300;3; ;9/15/2016;Yes;387;31.21;0;0;0;9
184600;1544374;34;female;Secondary;Married;3200;Apartment;Living with family;600;2; ;09.08.2016;Yes;522;янв.97;0;0;0;18
1146706;1544833;36;female;Secondary;Single;4150;House;Own;100;1;33;09.07.2016;Yes;392;28.78;0;0;0;17
1526884;1544932;23;male;Secondary;Single;3000;Apartment;Rented;600;1; ;09.08.2016;Yes;371;39.64;0;0;0;5
386984;1546357;46;female;Secondary;Married;3000;House;Own;300;2;51;9/28/2016;No;424;16.18;0;0;0; 
1529530;1547617;56;male;Secondary;Married;15100;Apartment;Own;200;2; ;09.07.2016;No;504;февр.95;0;0;0; 
1503200;1547686;51;female;Secondary;Married;7000;House;Own;400;2;317;09.09.2016;No;382;33.74;0;0;0; 
1530534;1548639;32;male;Secondary;Married;2900;Apartment;Living with family;300;5;37;09.12.2016;Yes;421;17.14;0;0;0;11
1530633;1548739;20;female;Secondary;Married;3120;Apartment;Rented;450;3;5;09.09.2016;Yes;448;сент.98;0;0;0;14
523626;1549038;28;male;Secondary;Married;10000;Apartment;Own;500;2;58;09.12.2016;Yes;406;22.63;0;0;0;4
1531058;1549238;56;male;MSc;Married;37500;House;Own;200;1;122;09.09.2016;Yes;496;март.53;0;0;0;6
1532507;1550646;35;male;MSc;Single;2500;Apartment;Own;300;2;25;09.08.2016;No;542;янв.25;0;0;0; 
771216;1551414;37;male;Secondary;Single;6000;House;Own;300;1;214;09.08.2016;Yes;528;янв.72;0;0;0;12
1141382;1553053;23;male;Secondary;Single;2500;House;Own;430;1;13;09.09.2016;Yes;217;95.84;0;0;0;3
1535801;1553982;41;male;Secondary;Married;6842;House;Own;150;2;145;09.12.2016;No;587;.44;0;0;0; 
629944;1555197;32;female;Secondary;Married;6800;Apartment;Own;50;1; ;9/16/2016;Yes;390;29.74;0;0;0;10
1537085;1555290;37;female;Secondary;Married;5000;House;Own;100;2;8;9/16/2016;No;596;.36;0;0;0; 
1537377;1555582;34;male;Secondary;Informal relationship;23000;House;Own;100;1; ;09.12.2016;Yes;448;сент.98;0;0;0;6
1537972;1556181;61;male;Secondary;Married;66502;House;Own;100;2;292;09.12.2016;Yes;459;июль.92;0;0;0;14
1091085;1557839;34;male;Secondary;Married;5500;Apartment;Own;300;2;11;09.12.2016;Yes;598;.35;0;0;0;4
102214;1558007;35;female;Secondary;Married;2800;House;Own;200;4;40;9/13/2016;Yes;387;31.21;0;0;0;5
1540221;1558461;36;female;Secondary;Divorced;7800;House;Own;800;2;70;9/13/2016;No;418;18.14;0;0;0; 
1540890;1559138;33;male;Vocational;Married;3000;House;Own;100;1;1;9/15/2016;Yes;283;83.38;0;0;0;4
1541304;1559561;51;male;MSc;Married;5260;Apartment;Own;30;1; ;9/13/2016;Yes;349;52.19;0;0;0;10
1538261;1559625;65;female;Secondary;Married;23000;House;Own;400;2;98;9/13/2016;Yes;393;28.31;0;0;0;9
1541423;1559685;33;female;MSc;Married;4000;Apartment;Own;50;2;31;9/14/2016;Yes;418;18.14;0;0;0;8
1542121;1560400;33;female;Secondary;Married;3460;Apartment;Own;500;1;20;9/16/2016;Yes;424;16.18;0;0;0;4
1542181;1560462;36;female;BA;Married div. prop.;8000;Apartment;Own;200;2;6;9/13/2016;No;560;.83;0;0;0; 
523680;1560922;30;male;Secondary;Married;9152.15;House;Own;50;2;117;9/14/2016;Yes;400;25.15;0;0;0;4
572753;1561169;27;male;Secondary;Single;4230;House;Own;150;1;63;10.07.2016;Yes;341;56.77;0;0;0;3
212690;1562057;61;male;Secondary;Married;6700;Apartment;Own;300;2;171;9/13/2016;Yes;447;окт.19;0;0;0;4
893215;1562841;58;male;MSc;Married;6540;Apartment;Own;200;1;8;9/14/2016;No;402;24.29;0;0;0;2
1544556;1562877;31;male;BA;Single;13000;House;Own;500;3; ;9/14/2016;Yes;456;авг.44;0;0;0;14
1544719;1563047;29;male;Secondary;Single;6000;Apartment;Rented;1500;1;14;9/20/2016;Yes;416;18.84;0;0;0;5
1546269;1564636;58;male;Secondary;Divorced;40000;House;Own;200;1;84;9/19/2016;Yes;352;50.46;0;0;0;8
1219103;1564663;47;male;Secondary;Married;12000;House;Own;200;1;312;9/14/2016;Yes;377;36.37;0;0;0;4
248247;1564959;34;female;Secondary;Divorced;12141;Apartment;Own;200;1;39;9/13/2016;Yes;341;56.77;0;0;0;6
1546828;1565207;46;male;MSc;Married;9856;House;Own;220;1;120;9/13/2016;Yes;400;25.15;0;0;0;4
1547150;1565535;22;female;Secondary;Single;5420;House;Own;50;1;15;9/13/2016;Yes;340;57.34;0;0;0;6
317524;1565605;39;male;Secondary;Married;5000;Apartment;Living with family;300;1;61;9/14/2016;Yes;480;05.март;0;0;0;4
1548729;1567147;38;female;MSc;Divorced;5000;Apartment;Own;300;2;44;9/19/2016;Yes;429;14.67;0;0;0;17
908305;1568366;28;female;BA;Married;3000;House;Living with family;100;3;29;9/15/2016;No;456;авг.44;0;0;0; 
1513686;1568926;51;female;MSc;Married;21742.48;Apartment;Own;500;1;143;9/20/2016;Yes;182;98.1;0;0;0;5
1150681;1569432;27;female;BA;Single;4500;Apartment;Living with family;200;1;21;9/14/2016;Yes;318;69.08;0;0;0;4
1551144;1569621;30;female;Secondary;Single;4000;House;Own;100;1; ;9/15/2016;Yes;350;51.61;0;0;0;7
1551151;1569734;26;female;Vocational;Single;3880.25;Apartment;Housing Association;50;1;12;9/15/2016;No;416;18.84;0;0;0; 
1554588;1573119;40;female;BA;Married;2850;Apartment;Own;100;1;4;9/16/2016;No;482;апр.81;0;0;0; 
1172592;1573554;35;male;MSc;Single;9000;Apartment;Own;650;1;26;9/16/2016;Yes;365;43;0;0;0;4
1556498;1575054;48;female;Secondary;Married;15350;House;Own;100;2;218;9/22/2016;No;371;39.64;0;0;0; 
402721;1575692;78;female;BA;Informal relationship;5542.36;House;Own;200;3;289;9/15/2016;No;392;28.78;0;0;0; 
1558374;1576972;36;male;MSc;Single;7500;Apartment;Rented;500;1;32;9/21/2016;No;471;06.дек;0;0;0; 
1557283;1577702;45;male;Secondary;Single;7500;Apartment;Own;50;1;44;9/19/2016;No;451;сент.37;0;0;0; 
1122307;1577746;22;male;Secondary;Single;14200;Apartment;Living with family;200;3;7;9/22/2016;No;405;23.апр;0;0;0; 
1560204;1578843;57;female;Vocational;Married;6000;Apartment;Own;200;2; ;9/16/2016;No;413;19.92;0;0;0; 
1560358;1579000;31;male;Secondary;Married;7860;Apartment;Own;200;2; ;9/19/2016;Yes;385;32.21;0;0;0;4
1194833;1581041;20;male;Secondary;Single;9000;Apartment;Living with family;400;3;4;9/20/2016;Yes;501;март.15;0;0;0;5
486585;1581481;63;female;Secondary;Married;3500;Apartment;Own;300;2;40;9/19/2016;Yes;434;13.28;0;0;0;6
1012575;1581850;34;male;Secondary;Single;4000;Apartment;Living with family;100;3;74;9/19/2016;Yes;554;.95;0;0;0;4
339719;1581920;55;male;Secondary;Married;7500;House;Own;250;2; ;9/19/2016;Yes;584;.48;0;0;0;9
1563813;1582518;39;female;Secondary;Married;4000;Apartment;Own;100;2;2;9/19/2016;Yes;509;февр.64;0;0;0;5
1482330;1582731;60;male;Secondary;Married;7250;Apartment;Own;150;1;286;9/26/2016;Yes;350;51.61;0;0;0;15
1564130;1582838;74;female;Vocational;Widow;4500;Apartment;Housing Association;300;1;5;9/22/2016;Yes;548;01.сент;0;0;0;15
1564411;1583129;40;male;Vocational;Married;18000;House;Own;10;1;190;9/20/2016;Yes;379;35.31;0;0;0;11
262320;1583997;50;male;Secondary;Married;8520;House;Own;200;1;8;9/20/2016;Yes;406;22.63;0;0;0;7
1565451;1584199;42;female;Secondary;Married;2000;Apartment;Own;150;2;12;9/20/2016;No;502;03.авг;0;0;0; 
1566505;1585280;46;male;Vocational;Married;6000;House;Own;100;2;222;10/20/2016;No;413;19.92;0;0;0; 
1551757;1585402;51;female;MSc;Married;9800;Apartment;Own;200;1;37;9/26/2016;Yes;526;01.авг;0;0;0;13
405407;1585913;32;male;MSc;Single;6600;House;Living with family;300;3;105;9/21/2016;No;419;17.авг;0;0;0; 
1568775;1587601;68;female;MSc;Married;7000;House;Own;200;2;243;9/20/2016;Yes;366;42.43;0;0;0;5
1569453;1588291;36;female;MSc;Informal relationship;5751;Apartment;Own;350;1;22;9/20/2016;No;333;61.24;0;0;0; 
1573093;1592003;36;male;MSc;Married;7000;Apartment;Rented;800;1;61;9/22/2016;No;449;сент.77;0;0;0; 
188818;1592695;52;female;MSc;Married div. prop.;5000;House;Own;500;3;181;9/21/2016;No;474;май.73;0;0;0; 
1573794;1592718;42;male;Secondary;Married;4800;Apartment;Own;200;2;79;9/22/2016;Yes;434;13.28;0;0;0;9
1574156;1593088;54;female;Secondary;Married;5000;House;Own;200;1;290;9/23/2016;No;377;36.37;0;0;0; 
1553124;1593152;28;male;Secondary;Single;6000;Apartment;Living with family;300;3;13;9/23/2016;Yes;303;75.96;0;0;0;4
1148475;1593357;69;female;BA;Married;4600;Apartment;Own;300;1;65;9/22/2016;Yes;350;51.61;0;0;0;10
378454;1593544;60;male;Other;Divorced;5360;Apartment;Housing Association;300;1;61;9/22/2016;No;437;12.май;0;0;0; 
1574916;1593884;62;male;Secondary;Married;30000;House;Own;300;1;269;9/22/2016;No;560;.83;0;0;0; 
316802;1593958;31;male;MSc;Single;12600;House;Living with family;200;3;49;9/21/2016;Yes;448;сент.98;0;0;0;5
1575483;1594463;60;female;Secondary;Married;24786.47;Apartment;Own;150;1; ;9/22/2016;Yes;470;июнь.25;0;0;0;6
1575627;1594611;44;male;Secondary;Married;5000;House;Own;100;2;108;9/22/2016;No;475;май.61;0;0;0; 
1097566;1594669;51;male;Secondary;Divorced;5000;Apartment;Own;200;1;50;9/26/2016;Yes;334;60.69;0;0;0;9
1575729;1594716;53;female;Secondary;Married;23000;House;Own;200;1;119;9/22/2016;No;412;20.29;0;0;0; 
986314;1595695;31;female;Secondary;Married;3500;House;Own;200;2;41;9/22/2016;Yes;386;31.71;0;0;0;15
547350;1595817;61;female;Secondary;Divorced;6000;Apartment;Rented;600;1;85;9/22/2016;Yes;301;76.79;0;0;0;4
1577873;1596987;43;male;Secondary;Married;7000;Apartment;Own;450;3;252;9/23/2016;Yes;408;21.83;0;0;0;4
1578740;1597888;46;female;Secondary;Widow;4500;House;Own;300;1;43;10/19/2016;No;448;сент.98;0;0;0; 
1160579;1598459;38;female;Secondary;Married;8000;House;Own;10;1;212;9/26/2016;Yes;399;25.59;0;0;0;14
584514;1599747;32;male;Secondary;Married;4000;Apartment;Own;600;1;6;9/26/2016;Yes;297;78.4;0;0;0;7
267157;1600003;64;female;Secondary;Divorced;3500;Apartment;Own;200;1;39;9/23/2016;Yes;437;12.май;0;0;0;7
837633;1600545;21;female;Secondary;Informal relationship;11000;Apartment;Own;100;3;37;9/26/2016;Yes;357;47.57;0;0;0;7
1582480;1601752;57;male;MSc;Divorced;3000;House;Living with family;200;1;214;9/27/2016;No;648;.11;0;0;0; 
1583323;1602615;59;male;Secondary;Married;4600;Apartment;Own;100;1;2;9/26/2016;Yes;414;19.56;0;0;0;20
864261;1602890;50;female;BA;Married;19874.36;Apartment;Own;100;3;201;9/26/2016;Yes;276;85.5;0;0;0;4
1583987;1603303;31;male;BA;Single;8000;Apartment;Own;300;1;36;9/28/2016;Yes;362;44.7;0;0;0;4
1087488;1603400;32;female;MSc;Single;8000;Apartment;Other;500;2;32;9/26/2016;Yes;240;93.13;0;0;0;7
574828;1604780;42;female;Secondary;Married;5000;Apartment;Rented;300;2;17;9/26/2016;Yes;519;02.янв;0;0;0;10
1204403;1605926;26;male;Secondary;Informal relationship;5900;House;Living with family;100;2;2;9/27/2016;No;460;июль.75;0;0;0; 
1586796;1606182;36;female;Secondary;Married;3230;Apartment;Own;300;1;10;9/26/2016;Yes;525;янв.84;0;0;0;8
571539;1606351;35;female;BA;Married div. prop.;18000;Apartment;Own;1000;2;43;9/26/2016;Yes;273;86.34;0;0;0;4
1564964;1606413;38;female;MSc;Single;2883;Apartment;Own;50;1;66;9/30/2016;No;465;июнь.96;0;0;0;19
1588249;1607674;40;female;Secondary;Married;7000;House;Own;50;2;16;9/28/2016;Yes;248;91.84;0;0;0;5
1584439;1607717;53;male;Secondary;Married;1500;Apartment;Own;150;1;65;9/28/2016;Yes;373;38.54;0;1;1727;17
1588795;1608236;25;male;Vocational;Single;9650;House;Own;100;1;10;9/29/2016;Yes;459;июль.92;0;0;0;8
1182900;1608265;55;male;Vocational;Married;7000;Apartment;Own;50;1;239;9/28/2016;Yes;350;51.61;0;0;0;4
1590476;1609972;53;male;Secondary;Married;18000;Apartment;Own;50;1;219;9/27/2016;No;455;авг.62;0;0;0; 
406348;1610454;27;female;MSc;Informal relationship;7000;Apartment;Own;500;1;71;9/28/2016;Yes;368;41.31;0;0;0;4
313293;1611035;57;female;MSc;Married;21000;House;Own;10;2;172;9/27/2016;Yes;261;89.29;0;0;0;11
1591708;1611237;49;male;Secondary;Married;12500;House;Own;500;1;106;9/28/2016;Yes;321;67.58;0;0;0;15
1591954;1611486;30;female;BA;Married;6000;Apartment;Own;50;1; ;9/28/2016;Yes;448;сент.98;0;0;0;4
1592933;1612482;56;male;MSc;Informal relationship;3900;Apartment;Own;300;1;131;9/28/2016;Yes;523;янв.92;0;0;0;13
1593679;1613243;34;male;BA;Married;40000;House;Own;1000;1;197;9/29/2016;Yes;249;91.67;0;0;0;11
240324;1614214;33;female;Secondary;Married;8000;House;Own;50;1;12;9/29/2016;No;310;72.88;0;0;0; 
1594655;1614246;51;female;BA;Divorced;8000;Apartment;Own;150;1;212;9/30/2016;No;347;53.34;0;0;0; 
1594796;1614393;35;female;BA;Married;39000;House;Own;1000;2;43;9/29/2016;Yes;294;79.55;0;0;0;11
1474386;1614876;46;male;MSc;Single;11800;House;Own;350;1;174;10.04.2016;Yes;397;26.48;0;0;0;3
373840;1614985;43;female;Secondary;Informal relationship;8800;House;Own;200;1;300;9/29/2016;No;370;40.19;0;0;0; 
1595532;1615144;38;female;Secondary;Married;3000;House;Own;200;2;207;9/28/2016;Yes;472;май.98;0;0;0;5
1595604;1615216;28;female;MSc;Informal relationship;6000;Apartment;Own;50;1; ;9/29/2016;Yes;344;55.06;0;0;0;5
867911;1615278;28;female;Secondary;Married;4000;House;Other;300;4;21;9/28/2016;No;422;16.81;0;0;0; 
1110191;1615355;68;female;Secondary;Widow;3000;House;Own;50;1;144;9/30/2016;No;466;июнь.81;0;0;0; 
1596021;1615640;35;female;Secondary;Single;2500;House;Living with family;300;1;10;9/28/2016;No;536;янв.43;0;0;0; 
1596211;1615830;35;female;MSc;Married;6000;House;Own;150;1;1;9/29/2016;Yes;488;апр.21;0;0;0;16
973355;1615932;78;female;MSc;Widow;9000;Apartment;Own;450;1;27;10.07.2016;Yes;394;27.85;0;0;0;4
1596357;1615980;23;male;Secondary;Single;5000;House;Own;50;1;27;9/29/2016;Yes;378;35.84;0;0;0;6
543295;1617280;63;female;BA;Married;4000;House;Own;50;2;73;9/29/2016;No;427;15.26;0;0;0; 
539082;1617402;37;female;MSc;Married;8500;House;Own;50;2;98;9/29/2016;No;301;76.79;0;0;0; 
1598326;1618005;41;female;MSc;Single;11000;House;Own;400;1;33;10.03.2016;Yes;342;56.2;0;0;0;3
834313;1618302;47;female;Secondary;Married;4000;Apartment;Own;500;2;49;9/30/2016;Yes;496;март.53;0;0;0;9
463536;1618382;52;male;Secondary;Married;2500;House;Own;50;1;28;9/30/2016;No;432;13.82;0;0;0; 
1075771;1618705;38;female;MSc;Married;17000;Apartment;Own;300;2;180;9/29/2016;Yes;326;65;0;0;0;13
1600955;1620700;55;male;Secondary;Married;8000;House;Own;600;2;283;10.05.2016;Yes;454;08.авг;0;0;0;9
1595374;1620909;29;female;Secondary;Informal relationship;6828;House;Living with family;200;3;26;9/30/2016;Yes;394;27.85;0;0;0;17
1601475;1621231;49;male;Secondary;Married;7200;Apartment;Own;400;1;257;10.04.2016;No;494;март.69;0;0;0; 
1344183;1621999;56;female;BA;Married;5500;Apartment;Own;150;2;319;10/13/2016;No;410;21.май;0;0;0; 
1218022;1622406;49;female;MSc;Divorced;9500;Apartment;Own;340;1;264;9/30/2016;Yes;390;29.74;0;0;0;9
1602962;1622750;59;female;Secondary;Married;4865.95;House;Own;100;2;19;10.06.2016;Yes;408;21.83;0;0;0;15
1603634;1623432;48;male;Secondary;Married;12000;House;Own;50;1;86;9/30/2016;Yes;398;26.март;0;0;0;4
1604058;1623866;28;male;BA;Single;4200;House;Own;500;1;23;10.03.2016;No;478;май.25;0;0;0; 
1604288;1624099;51;female;Secondary;Married;4000;House;Own;150;1;22;9/30/2016;No;446;10.апр;0;0;0; 
1216640;1626173;35;male;MSc;Single;4000;Apartment;Own;600;1;15;10.06.2016;Yes;486;04.апр;0;0;0;8
1606638;1626485;35;male;MSc;Informal relationship;13000;Apartment;Own;500;2;7;10.05.2016;Yes;485;04.май;0;0;0;17
454315;1628027;60;male;MSc;Married;6200;House;Own;200;1;461;10.03.2016;No;436;дек.76;0;0;0; 
1609034;1628951;50;female;Secondary;Married;3800;Apartment;Own;200;1;263;10.04.2016;No;334;60.69;0;0;0; 
1609760;1629694;51;female;Secondary;Married;13680;House;Own;300;1;19;10.05.2016;No;470;июнь.25;0;0;0; 
507549;1630347;41;female;Secondary;Married;5000;Apartment;Own;200;2;46;10.04.2016;No;365;43;0;0;0; 
1610604;1630555;34;male;BA;Single;16000;House;Own;500;1;9;10.06.2016;No;348;52.77;0;0;0; 
1609388;1631464;51;male;Secondary;Married;6621;Apartment;Own;60;2;83;10.06.2016;Yes;370;40.19;0;0;0;5
1612702;1632701;31;female;Secondary;Divorced;2995.36;House;Own;100;1; ;10.05.2016;Yes;538;янв.37;0;0;0;11
967930;1633900;24;male;Vocational;Married;15000;House;Own;800;4;1;10.06.2016;Yes;399;25.59;0;0;0;8
1614788;1634817;45;male;BA;Single;5580;Apartment;Own;150;1; ;10.10.2016;No;427;15.26;0;0;0; 
1614839;1634868;31;male;Secondary;Married;5000;House;Own;340;2;5;10.06.2016;Yes;405;23.апр;0;0;0;14
849121;1634936;37;female;MSc;Divorced;11000;Apartment;Own;600;2;40;10.06.2016;Yes;442;нояб.29;0;0;0;6
1615913;1635960;55;male;Secondary;Married;7000;Apartment;Own;300;2; ;10.07.2016;Yes;470;июнь.25;0;0;0;7
575935;1636809;51;male;Secondary;Divorced;5000;Apartment;Living with family;150;2;3;10.05.2016;No;438;дек.25;0;0;0; 
567279;1636872;51;female;Secondary;Married;4500;Apartment;Own;200;1;58;10.10.2016;Yes;386;31.71;0;0;0;3
866945;1636887;34;male;Secondary;Married;6800;Apartment;Living with family;300;2;15;10.05.2016;Yes;345;54.49;0;0;0;3
670470;1637234;41;female;Secondary;Divorced;5350;Apartment;Own;500;1;22;10.07.2016;Yes;477;май.37;0;0;0;5
1617491;1637568;27;female;MSc;Married;8500;Apartment;Own;500;2;28;10.06.2016;Yes;432;13.82;0;0;0;3
1618574;1638669;43;male;MSc;Married;12000;Apartment;Own;100;1;49;10/14/2016;Yes;535;янв.46;0;0;0;11
1233903;1640077;43;male;Basic;Married;17788.36;Apartment;Own;200;1; ;10.07.2016;Yes;421;17.14;0;0;0;5
1620286;1640414;39;male;Vocational;Married;4000;House;Living with family;300;4;14;10.07.2016;Yes;443;11.июнь;0;0;0;8
1621569;1641724;27;male;MSc;Informal relationship;13000;Apartment;Own;600;2;24;10.06.2016;Yes;416;18.84;0;0;0;3
1621690;1641846;31;male;Secondary;Married;3400;Apartment;Own;350;2;87;10.07.2016;Yes;532;янв.57;0;0;0;3
1621884;1642043;22;female;Secondary;Single;4200;Apartment;Own;600;1;2;10.07.2016;Yes;432;13.82;0;0;0;7
1585301;1644747;32;female;MSc;Divorced;3000;House;Living with family;1500;2;8;10.10.2016;Yes;455;авг.62;0;0;0;8
1625386;1645597;32;male;Vocational;Single;8000;Apartment;Living with family;100;1;11;10.10.2016;Yes;533;янв.53;0;0;0;21
1625912;1646132;64;female;Secondary;Married;4500;House;Own;100;1;16;10.10.2016;No;427;15.26;0;0;0; 
1625999;1646241;54;female;Basic;Married;10000;Apartment;Own;500;3;131;10.11.2016;Yes;472;май.98;0;0;0;10
1627461;1647688;23;male;Vocational;Single;3500;Apartment;Living with family;1;2;34;10.11.2016;Yes;458;08.сент;0;0;0;7
1627955;1648196;27;male;MSc;Single;8500;Apartment;Own;500;1;34;10.11.2016;Yes;423;16.49;0;0;0;3
1628610;1648869;33;male;Vocational;Married;4800;House;Own;300;2; ;10/24/2016;Yes;349;52.19;0;0;0;10
485923;1650863;34;female;BA;Single;15000;Apartment;Rented;300;1;9;10.12.2016;Yes;466;июнь.81;0;0;0;9
355335;1651313;27;female;MSc;Single;15000;Apartment;Living with family;100;2;32;10.12.2016;Yes;301;76.79;0;0;0;3
585419;1653392;54;male;Secondary;Married;4500;Apartment;Own;100;1;117;10.12.2016;No;528;янв.72;0;0;0; 
924544;1654675;60;male;Secondary;Married;10000;Apartment;Own;350;2;311;10.12.2016;Yes;426;15.56;0;0;0;14
1635734;1656116;35;male;Secondary;Married;4300;House;Own;200;1;127;10/14/2016;No;406;22.63;0;0;0; 
1136034;1656152;41;male;BA;Married;5000;House;Own;50;2;10;10.12.2016;No;499;03.март;0;0;0; 
1636429;1656822;24;male;BA;Single;1800;Apartment;Own;800;1;6;10/14/2016;No;381;34.26;0;0;0; 
1639011;1659427;28;male;Vocational;Married;3000;House;Living with family;300;1; ;10/14/2016;Yes;374;37.99;0;0;0;9
1639055;1659472;51;male;Secondary;Informal relationship;12345.25;House;Own;100;1; ;10/14/2016;Yes;510;февр.58;0;0;0;5
292969;1659819;70;female;MSc;Married;12800;Apartment;Own;250;1;306;10/14/2016;Yes;425;15.86;0;0;0;11
182539;1660014;34;male;Secondary;Married;4700;Apartment;Living with family;200;2;38;10/17/2016;Yes;238;93.42;0;0;0;4
1640187;1660625;45;female;Secondary;Informal relationship;5800;Apartment;Own;100;2;42;10/14/2016;No;479;май.14;0;0;0; 
555174;1661119;42;female;Secondary;Married;2300;House;Own;50;2;41;10/13/2016;No;381;34.26;0;0;0; 
1641412;1661880;55;female;Secondary;Married;8000;House;Own;100;1;4;10/17/2016;Yes;430;14.38;0;0;0;7
1135282;1662035;46;female;Secondary;Single;6980;Apartment;Own;50;1;52;10/14/2016;No;438;дек.25;0;0;0; 
1641691;1662161;54;female;Secondary;Married;3000;House;Own;350;2;10;10/14/2016;Yes;516;февр.25;0;0;0;5
1111821;1662399;58;male;MSc;Married;12000;House;Own;200;1;96;10/13/2016;No;494;март.69;0;0;0; 
1050932;1662526;23;male;Secondary;Married;10000;House;Own;150;2;22;10/13/2016;Yes;292;80.29;0;0;0;4
1642137;1662611;36;female;BA;Married;10000;Apartment;Own;100;1; ;10/17/2016;No;552;.99;0;0;0; 
814295;1663986;26;male;Secondary;Single;5500;Apartment;Living with family;100;1;6;10/20/2016;Yes;429;14.67;0;0;0;4
1643918;1664419;27;male;MSc;Married;4000;Apartment;Living with family;1;2;50;10/17/2016;No;442;нояб.29;0;0;0; 
310435;1664486;27;female;MSc;Single;4000;Apartment;Own;360;1;7;10/19/2016;Yes;405;23.апр;0;0;0;16
1373860;1664765;34;male;MSc;Divorced;3000;House;Rented;550;1;7;10/17/2016;Yes;467;июнь.67;0;0;0;5
450643;1665363;45;female;Secondary;Single;12000;Apartment;Own;300;2;58;10/14/2016;No;367;41.87;0;0;0; 
1155579;1665643;45;female;MSc;Married;70415;Apartment;Own;800;2;50;10/19/2016;Yes;359;46.42;0;0;0;7
1646139;1666683;71;female;MBA;Widow;17000;House;Own;150;1;252;10/14/2016;Yes;442;нояб.29;0;0;0;5
1618355;1667308;20;female;Vocational;Single;1600;House;Living with family;1;3;0;10/18/2016;No;402;24.29;0;0;0; 
433221;1669992;30;male;Secondary;Single;4000;Apartment;Living with family;200;3;4;10/18/2016;Yes;558;.87;0;0;0;10
1651046;1671669;47;male;Secondary;Divorced;15946;House;Own;100;1; ;10/18/2016;Yes;451;сент.37;0;0;0;20
1651353;1671986;57;male;Secondary;Married;35000;House;Own;200;2;248;10/25/2016;Yes;354;49.3;0;0;0;17
1652194;1672847;56;male;Secondary;Married;4500;Apartment;Own;50;1; ;10/18/2016;Yes;455;авг.62;0;0;0;4
386615;1674082;32;female;MSc;Married;5898;Apartment;Own;150;2;22;10/18/2016;No;428;14.96;0;0;0; 
1051541;1674578;57;male;Secondary;Married;2850;Apartment;Own;50;1;36;10/18/2016;Yes;383;33.23;0;0;0;8
1312741;1674798;35;female;BA;Married;6000;Apartment;Own;400;4;34;10/28/2016;No;327;64.47;0;0;0; 
210051;1675810;71;female;MBA;Widow;8000;Apartment;Own;100;2;244;10/18/2016;Yes;467;июнь.67;0;0;0;9
1268649;1676173;37;female;BA;Married;4900;House;Own;200;2;4;10/18/2016;No;343;55.63;0;0;0; 
1655715;1676452;50;male;Secondary;Married;4500;House;Own;100;3; ;10/19/2016;No;391;29.26;0;0;0; 
1656162;1676898;43;female;Secondary;Married;6254.3;House;Own;200;1;4;10/19/2016;Yes;224;95.15;0;0;0;12
1656964;1677708;61;female;Secondary;Widow;9600;House;Own;300;1;250;10/24/2016;Yes;352;50.46;0;0;0;17
1026894;1677721;44;male;Secondary;Married;6900;House;Own;50;1;191;10/18/2016;Yes;412;20.29;0;0;0;4
1657386;1678139;21;female;MSc;Single;11654;Apartment;Own;200;2; ;10/18/2016;Yes;365;43;0;0;0;5
1659532;1680338;49;male;Secondary;Married;2950;Apartment;Own;600;2;40;10/21/2016;Yes;427;15.26;0;0;0;12
651728;1680397;23;female;BA;Single;3900;Apartment;Own;200;1;23;10/19/2016;No;525;янв.84;0;0;0; 
1659977;1680799;61;female;Vocational;Widow;3500;House;Own;500;1;48;10/20/2016;No;533;янв.53;0;0;0; 
980155;1680884;48;female;Secondary;Married;5600;House;Other;1100;4;22;10/20/2016;Yes;486;04.апр;0;0;0;7
1661237;1682086;24;female;Secondary;Married;3970;House;Own;50;1;15;10/20/2016;Yes;220;95.56;0;0;0;16
1661263;1682112;43;female;Secondary;Married;3600;Apartment;Own;120;3;2;10/28/2016;Yes;523;янв.92;0;0;0;5
510673;1683857;65;female;MSc;Married;4057.17;Apartment;Own;150;4;192;10/28/2016;No;344;55.06;0;0;0; 
1663276;1684238;32;male;BA;Married;17000;House;Own;150;4;103;10/25/2016;No;307;74.23;0;0;0; 
